Id,SalePrice
76120,-60447.156
76121,-171159.94
76122,-645373.75
76123,61459.75
76124,-287764.25
76125,794145.25
76126,662859.5
76127,1061158.8
76128,-452350.62
76129,-319114.56
76130,-488402.38
76131,-23831.188
76132,-624491.3
76133,-275538.56
76134,-488006.0
76135,682279.6
76136,-466782.94
76137,674866.25
76138,-2615.6562
76139,15621.9375
76140,370786.5
76141,-57393.062
76142,354170.3
76143,-34672.062
76144,1138519.8
76145,40177.53
76146,-162728.62
76147,880649.1
76148,530716.5
76149,-286634.2
76150,-350450.06
76151,-62558.812
76152,-44582.22
76153,-203461.12
76154,25220.094
76155,175777.94
76156,813177.0
76157,113747.375
76158,-109809.75
76159,246779.03
76160,985123.2
76161,437516.0
76162,137096.47
76163,8312291.5
76164,7217.4375
76165,996168.2
76166,-784896.7
76167,-263560.94
76168,295482.12
76169,755993.25
76170,595954.7
76171,-398298.2
76172,155556.44
76173,2246774.5
76174,-4653.5312
76175,438145.25
76176,752591.75
76177,550.84375
76178,1414868.2
76179,279748.47
76180,-346339.8
76181,58511.22
76182,154027.39
76183,145071.94
76184,98320.94
76185,768746.0
76186,229284.08
76187,4247089.5
76188,621904.4
76189,-303761.44
76190,-174813.62
76191,-383696.3
76192,-296187.5
76193,750421.2
76194,575284.56
76195,82086.75
76196,-514099.88
76197,155878.61
76198,220896.03
76199,85594.375
76200,159422.28
76201,1994121.2
76202,158500.95
76203,952741.1
76204,-270661.8
76205,562984.6
76206,416716.1
76207,-325251.3
76208,693890.9
76209,238621.33
76210,1138277.4
76211,1043370.06
76212,87692.91
76213,495008.2
76214,318133.94
76215,954926.56
76216,362369.5
76217,-534109.2
76218,729156.5
76219,458061.22
76220,-29825.0
76221,35393.75
76222,218753.58
76223,-76864.69
76224,847229.1
76225,1265031.8
76226,-51938.875
76227,-265596.75
76228,102525.0
76229,440088.84
76230,1160051.5
76231,1068446.8
76232,201508.0
76233,1464236.2
76234,225926.77
76235,461212.88
76236,561511.2
76237,-98448.28
76238,264479.25
76239,589506.5
76240,128873.484
76241,-390364.38
76242,684968.6
76243,-270368.7
76244,-433113.06
76245,-292.59375
76246,-467317.12
76247,-705570.8
76248,9067.375
76249,682745.7
76250,711507.9
76251,724893.1
76252,146511.23
76253,60239.562
76254,-392909.3
76255,87775.81
76256,236885.0
76257,-17003.344
76258,136290.44
76259,295633.8
76260,782646.75
76261,-156651.38
76262,281804.03
76263,1107475.2
76264,881077.5
76265,130457.25
76266,1311510.8
76267,252790.4
76268,-297402.06
76269,53710.78
76270,728120.06
76271,622655.0
76272,610846.1
76273,303039.88
76274,-192527.69
76275,-362925.7
76276,-3791.5625
76277,1397577.0
76278,1588881.5
76279,-334587.12
76280,363105.88
76281,289573.22
76282,351961.72
76283,-69303.94
76284,905957.6
76285,824199.1
76286,1126436.0
76287,-192685.12
76288,978151.06
76289,269056.0
76290,-264092.7
76291,223575.73
76292,-293365.12
76293,-289575.06
76294,-232073.94
76295,388638.53
76296,-146481.47
76297,-266708.3
76298,-172755.94
76299,799138.1
76300,1494272.2
76301,-6838.9688
76302,312399.56
76303,296610.97
76304,-250136.56
76305,261562.84
76306,104234.56
76307,746457.9
76308,-86242.22
76309,698429.94
76310,-130338.41
76311,-398397.2
76312,-201722.38
76313,615.21875
76314,331999.94
76315,506135.2
76316,912241.4
76317,-40907.188
76318,1013158.2
76319,194512.47
76320,28134.531
76321,695001.6
76322,-286506.75
76323,276545.72
76324,1086844.5
76325,1342892.9
76326,-536466.9
76327,132891.27
76328,286098.06
76329,743903.6
76330,729716.25
76331,13294.75
76332,-176540.62
76333,263132.44
76334,-32687.688
76335,-69951.22
76336,-492726.38
76337,195643.84
76338,-304338.0
76339,341658.56
76340,-521734.5
76341,-647854.56
76342,302499.1
76343,1044364.2
76344,571048.0
76345,-51011.97
76346,744624.1
76347,7483.75
76348,853750.4
76349,135787.08
76350,938035.1
76351,1796907.5
76352,-163674.0
76353,-340801.56
76354,862516.9
76355,-438747.94
76356,722858.4
76357,466492.75
76358,569459.0
76359,154475.53
76360,-616097.9
76361,255237.47
76362,-427725.75
76363,1002518.8
76364,505027.3
76365,702419.1
76366,854574.5
76367,463032.5
76368,793522.5
76369,737232.5
76370,162395.08
76371,309141.4
76372,60304.5
76373,-279879.12
76374,24248.5
76375,-194587.5
76376,-257113.19
76377,435532.3
76378,-464908.2
76379,381517.0
76380,1337323.6
76381,8298.4375
76382,1665487.5
76383,-87735.03
76384,-248205.62
76385,-492733.25
76386,811599.5
76387,897685.44
76388,391888.75
76389,399579.7
76390,836600.4
76391,139348.19
76392,584351.94
76393,-141339.94
76394,557915.06
76395,1185595.2
76396,73307.22
76397,541815.75
76398,776380.1
76399,2169170.5
76400,279227.84
76401,213.0625
76402,509276.75
76403,1648735.8
76404,-225025.38
76405,502884.22
76406,194287.33
76407,-533790.4
76408,170628.22
76409,-313103.5
76410,689184.0
76411,-536837.7
76412,-21685.375
76413,-207832.81
76414,-19885.562
76415,711089.8
76416,-87276.75
76417,-143010.9
76418,894239.4
76419,299023.47
76420,672681.5
76421,-16030.219
76422,-846896.2
76423,246727.6
76424,1104456.0
76425,500702.78
76426,-551973.25
76427,-28555.594
76428,-178686.12
76429,259076.77
76430,1307916.8
76431,-70587.59
76432,-203452.56
76433,-563761.9
76434,152095.19
76435,-359972.62
76436,192130.53
76437,631660.1
76438,-171013.69
76439,587966.7
76440,540848.1
76441,-194811.06
76442,-165345.56
76443,333745.94
76444,700532.25
76445,484517.66
76446,-471294.56
76447,-28358.719
76448,691625.3
76449,-190073.31
76450,-82677.75
76451,-338037.25
76452,-443087.2
76453,-617833.06
76454,907682.25
76455,5425.9062
76456,-202647.19
76457,2455405.5
76458,382741.56
76459,1210491.5
76460,-616740.56
76461,163579.94
76462,13481.094
76463,477644.38
76464,42381.72
76465,-742.9375
76466,673281.25
76467,89616.94
76468,788991.1
76469,222028.89
76470,473127.12
76471,-232185.0
76472,-278784.8
76473,555865.56
76474,-249061.81
76475,43007.97
76476,250969.97
76477,1891863.2
76478,-13179.25
76479,192589.05
76480,-28771.344
76481,1066127.0
76482,35676.0
76483,-611175.4
76484,629702.7
76485,-293732.0
76486,61530.156
76487,-495620.12
76488,377521.9
76489,59334.438
76490,78560.91
76491,-192568.0
76492,-98154.125
76493,457170.2
76494,387675.97
76495,-350652.7
76496,121443.484
76497,-577025.06
76498,-109846.28
76499,114983.53
76500,972918.06
76501,-341215.44
76502,-350415.38
76503,1146002.2
76504,197441.95
76505,401148.47
76506,775036.7
76507,414238.56
76508,1300118.5
76509,5899714.5
76510,-171307.62
76511,147721.84
76512,-75290.03
76513,616640.75
76514,390983.62
76515,563347.1
76516,-81473.66
76517,318237.78
76518,-128787.75
76519,240604.45
76520,696225.6
76521,-49098.28
76522,414137.38
76523,472352.1
76524,558263.4
76525,682642.75
76526,2561806.5
76527,197710.31
76528,525369.5
76529,488554.06
76530,1943517.5
76531,5233.5938
76532,164738.4
76533,119342.05
76534,168384.88
76535,1061392.2
76536,364379.7
76537,830351.9
76538,-658607.8
76539,-331746.88
76540,783106.5
76541,572205.56
76542,343543.7
76543,177572.28
76544,1032556.3
76545,274157.53
76546,590980.25
76547,-299902.7
76548,171276.58
76549,877692.5
76550,-255315.56
76551,378507.28
76552,1124737.8
76553,-43266.406
76554,194637.89
76555,470518.66
76556,6354.7812
76557,956999.2
76558,-251797.62
76559,116035.28
76560,-170245.75
76561,550152.9
76562,2084738.0
76563,341199.94
76564,84234.84
76565,69594.81
76566,86613.94
76567,26263.812
76568,306573.8
76569,264374.0
76570,568130.6
76571,1054195.2
76572,1159924.0
76573,771314.6
76574,494276.5
76575,767999.6
76576,603234.6
76577,818456.5
76578,595812.06
76579,174815.94
76580,436240.12
76581,760549.7
76582,19118.656
76583,-172300.19
76584,1189858.1
76585,-97748.75
76586,320907.5
76587,-315438.7
76588,71311.06
76589,530045.8
76590,377060.47
76591,915111.1
76592,967736.44
76593,196519.05
76594,357232.62
76595,-197538.94
76596,62527.97
76597,-24183.375
76598,-481026.62
76599,1125926.2
76600,867621.25
76601,49103.47
76602,740252.7
76603,-401256.44
76604,934538.8
76605,524144.12
76606,232399.81
76607,578054.8
76608,663957.9
76609,603257.0
76610,1004908.6
76611,-43730.344
76612,-384817.2
76613,540171.75
76614,85692.0
76615,117891.47
76616,947260.9
76617,-496291.06
76618,174090.48
76619,749265.25
76620,496184.22
76621,-101487.56
76622,2118590.5
76623,-184197.19
76624,823478.1
76625,175566.56
76626,-50169.812
76627,-70045.19
76628,1449250.0
76629,244821.34
76630,-45102.906
76631,287985.12
76632,-297983.8
76633,859790.9
76634,348801.94
76635,3900619.0
76636,841061.5
76637,1072938.0
76638,-248908.31
76639,42353.28
76640,6746.875
76641,-173973.94
76642,-138362.47
76643,2288121.0
76644,583615.0
76645,1238705.0
76646,-51993.97
76647,1047210.4
76648,579742.0
76649,-111724.59
76650,20327.562
76651,71861.03
76652,352766.12
76653,579949.6
76654,425296.16
76655,214823.94
76656,642817.7
76657,171042.81
76658,-145695.38
76659,55292.188
76660,1226920.5
76661,704898.44
76662,1363470.5
76663,-560055.1
76664,-445526.2
76665,-251935.75
76666,1401813.2
76667,-191089.62
76668,-285416.0
76669,356544.06
76670,-88289.875
76671,549039.6
76672,-170834.06
76673,-455585.25
76674,90727.25
76675,60921.22
76676,235681.75
76677,-124421.41
76678,-22307.906
76679,643900.6
76680,251497.06
76681,-99121.69
76682,-139262.69
76683,-161462.25
76684,-576521.6
76685,1918769.0
76686,-400316.75
76687,-82355.78
76688,-190607.94
76689,254423.64
76690,582089.5
76691,-266406.88
76692,1726183.5
76693,651441.5
76694,-35345.188
76695,1019115.44
76696,198334.33
76697,249139.86
76698,374415.12
76699,641942.2
76700,153734.72
76701,-874462.94
76702,-816724.94
76703,-277055.94
76704,-330655.7
76705,649005.1
76706,362457.75
76707,129505.42
76708,136006.45
76709,1000.9375
76710,3267220.2
76711,-179942.06
76712,618506.75
76713,614960.1
76714,884059.4
76715,221371.31
76716,441791.62
76717,284425.62
76718,771581.9
76719,-72290.69
76720,219786.58
76721,876216.25
76722,-201359.0
76723,-387641.8
76724,631701.5
76725,-57996.53
76726,631846.2
76727,456584.3
76728,-580508.25
76729,687260.6
76730,567468.25
76731,1036235.56
76732,359737.6
76733,-325834.62
76734,891274.8
76735,550359.0
76736,-24137.062
76737,1097966.8
76738,673115.0
76739,-416789.75
76740,-511454.7
76741,1224850.8
76742,105459.59
76743,-51487.97
76744,595381.0
76745,364499.9
76746,-131181.88
76747,903106.75
76748,-428985.38
76749,564928.5
76750,157988.4
76751,443520.34
76752,-600120.25
76753,61913.406
76754,719070.25
76755,319129.9
76756,615265.44
76757,1490911.0
76758,1005057.7
76759,-225160.56
76760,344757.28
76761,146967.45
76762,-447311.88
76763,-4522.9062
76764,383317.2
76765,-197221.56
76766,451840.3
76767,3157.7188
76768,1659317.0
76769,196527.34
76770,189616.03
76771,707717.8
76772,-2830.9062
76773,450178.62
76774,195043.83
76775,701916.06
76776,585993.44
76777,2528546.0
76778,1064495.2
76779,151697.45
76780,-674018.5
76781,1558219.8
76782,-51552.938
76783,-53565.344
76784,56788.594
76785,-6381.5938
76786,1067911.5
76787,-245839.75
76788,313964.62
76789,290990.94
76790,578288.3
76791,762143.44
76792,322544.4
76793,268827.03
76794,-661990.7
76795,725090.9
76796,659891.5
76797,494634.06
76798,20536.094
76799,-360463.5
76800,-511751.0
76801,148202.53
76802,293505.6
76803,-262421.5
76804,-417940.56
76805,-345481.12
76806,-56425.125
76807,213327.53
76808,132306.66
76809,1624376.5
76810,-96577.94
76811,110936.31
76812,-207319.06
76813,1727780.2
76814,360352.97
76815,211818.62
76816,242142.73
76817,134035.4
76818,-714196.2
76819,-339898.2
76820,620554.94
76821,-863109.8
76822,961855.44
76823,205907.66
76824,371129.28
76825,-510471.25
76826,118143.984
76827,247824.45
76828,1250260.8
76829,-116872.47
76830,433178.8
76831,519181.56
76832,192545.45
76833,-470634.56
76834,138629.47
76835,514940.25
76836,656734.25
76837,994175.75
76838,768407.56
76839,343908.0
76840,631807.25
76841,639414.1
76842,712560.5
76843,799478.9
76844,662142.9
76845,726747.4
76846,-270007.5
76847,-138234.34
76848,582979.1
76849,-350625.12
76850,-396167.2
76851,63335.812
76852,-261963.69
76853,251832.27
76854,-130834.44
76855,107225.125
76856,157096.14
76857,-298118.38
76858,458226.22
76859,-277589.62
76860,337957.94
76861,-408011.7
76862,249278.06
76863,-191442.94
76864,-33163.406
76865,-425465.44
76866,-207106.62
76867,-225874.56
76868,35201.562
76869,579704.1
76870,249153.5
76871,-186367.0
76872,1643974.5
76873,859330.5
76874,929677.4
76875,-761363.3
76876,713004.6
76877,-714306.44
76878,-65626.59
76879,324309.47
76880,479612.44
76881,-295700.38
76882,842220.75
76883,433339.28
76884,73673.72
76885,465850.75
76886,-380940.94
76887,-556270.56
76888,835321.0
76889,621797.1
76890,147911.56
76891,-154271.6
76892,-178107.56
76893,820190.44
76894,548948.7
76895,-973.09375
76896,1396335.0
76897,-656105.94
76898,-405434.0
76899,969647.9
76900,-116090.53
76901,98379.56
76902,883756.25
76903,39473.625
76904,239155.22
76905,471730.28
76906,-267292.94
76907,1026658.06
76908,111128.53
76909,33169.78
76910,-79145.22
76911,387101.06
76912,275359.5
76913,6848.4375
76914,-1123400.8
76915,428732.34
76916,236471.28
76917,1643854.0
76918,1722706.8
76919,107194.61
76920,452139.5
76921,-746787.7
76922,889836.94
76923,1001945.4
76924,17817.625
76925,105611.266
76926,200105.36
76927,301809.44
76928,-59901.97
76929,960862.0
76930,387270.97
76931,277244.3
76932,-602469.8
76933,211044.16
76934,584504.06
76935,-391650.38
76936,538434.44
76937,1132227.5
76938,714604.1
76939,1460388.2
76940,702738.1
76941,-292698.5
76942,937316.6
76943,224219.64
76944,273634.2
76945,233448.84
76946,2595862.0
76947,-155220.62
76948,341669.78
76949,388744.66
76950,215599.75
76951,1083014.2
76952,677311.6
76953,764329.9
76954,116183.78
76955,303182.9
76956,576061.4
76957,802798.4
76958,371199.84
76959,-17009.281
76960,188814.83
76961,624203.44
76962,329903.84
76963,-36944.125
76964,191231.39
76965,600196.3
76966,-19016.375
76967,585499.4
76968,48744.375
76969,-76835.875
76970,1232738.0
76971,-275582.94
76972,171845.2
76973,197866.73
76974,-65954.625
76975,47413.844
76976,-279866.12
76977,-332908.8
76978,-566033.44
76979,835720.8
76980,637848.06
76981,756588.4
76982,117241.56
76983,443468.8
76984,-611280.5
76985,287617.28
76986,421302.0
76987,-210177.81
76988,464170.06
76989,-399710.8
76990,638268.6
76991,-438152.94
76992,229749.44
76993,-319097.88
76994,388314.2
76995,594156.2
76996,509143.3
76997,19366.094
76998,3339.4688
76999,321603.12
77000,-76117.34
77001,-584940.94
77002,654992.6
77003,365374.9
77004,464280.12
77005,287199.62
77006,2056223.0
77007,575310.75
77008,308181.38
77009,263159.28
77010,-181625.94
77011,-11275.4375
77012,204221.64
77013,1163322.5
77014,-6215.4375
77015,-51441.344
77016,412610.88
77017,547301.0
77018,-479607.2
77019,664435.44
77020,-618119.56
77021,101374.75
77022,717980.4
77023,29215.062
77024,-336593.5
77025,603772.75
77026,1575029.0
77027,-97516.34
77028,2051642.8
77029,607187.75
77030,55386.25
77031,54282.72
77032,978656.06
77033,364385.66
77034,830280.0
77035,282324.75
77036,651337.94
77037,170384.88
77038,11414.0625
77039,326252.94
77040,-258531.31
77041,283100.5
77042,453297.12
77043,-625664.2
77044,783155.25
77045,-38512.406
77046,141948.25
77047,666269.8
77048,1529499.0
77049,1173590.8
77050,-16846.688
77051,426236.72
77052,28095.562
77053,3742346.0
77054,131531.42
77055,688178.2
77056,1748664.5
77057,-76555.375
77058,2591025.0
77059,-189409.75
77060,91052.78
77061,630020.6
77062,-240733.06
77063,544491.6
77064,51345.562
77065,-12065.469
77066,-517783.2
77067,271669.44
77068,-62447.062
77069,-126215.06
77070,815334.06
77071,756847.6
77072,178496.39
77073,1514877.0
77074,-257055.19
77075,939281.8
77076,244335.5
77077,-227852.06
77078,716550.8
77079,890576.8
77080,47528.28
77081,64785.625
77082,-306833.12
77083,1883364.2
77084,439062.5
77085,20237.938
77086,321473.6
77087,1228909.8
77088,-454560.0
77089,393958.9
77090,706337.5
77091,1413811.5
77092,-745290.06
77093,510259.94
77094,-48104.53
77095,430117.53
77096,-54961.72
77097,1059978.5
77098,263457.8
77099,-248845.56
77100,2578699.5
77101,672020.1
77102,-213943.62
77103,610380.25
77104,7109.5625
77105,-185105.88
77106,70954.125
77107,10918.1875
77108,183250.27
77109,-411390.38
77110,972791.44
77111,257100.78
77112,972135.9
77113,468956.8
77114,3253254.2
77115,-365293.7
77116,162665.88
77117,-559630.3
77118,69822.22
77119,-27503.531
77120,-426194.12
77121,891567.0
77122,145011.9
77123,108489.59
77124,703385.0
77125,-332391.88
77126,707610.0
77127,71837.03
77128,781106.6
77129,412454.1
77130,331905.5
77131,759763.0
77132,-25803.5
77133,1613929.8
77134,308416.7
77135,-449383.06
77136,379938.62
77137,569123.4
77138,-422492.12
77139,257817.9
77140,365825.25
77141,-133065.19
77142,91684.09
77143,118834.47
77144,-107295.16
77145,227969.75
77146,3286.1875
77147,1094677.0
77148,412566.62
77149,693956.75
77150,802957.25
77151,592530.1
77152,729693.75
77153,1918428.0
77154,682476.25
77155,296514.0
77156,1113899.0
77157,177625.69
77158,-378071.3
77159,-313651.12
77160,1996957.2
77161,4691.375
77162,793329.6
77163,621808.7
77164,265592.25
77165,104263.72
77166,120776.375
77167,-281596.62
77168,240108.0
77169,-381164.38
77170,-62740.125
77171,95770.25
77172,28008.062
77173,158548.78
77174,-27317.344
77175,945984.0
77176,1716922.0
77177,176777.03
77178,-194540.06
77179,-5569.625
77180,-307456.2
77181,87440.81
77182,1063046.5
77183,477820.53
77184,274437.25
77185,422423.0
77186,991215.56
77187,338849.53
77188,-489351.94
77189,-59799.594
77190,618272.0
77191,-199756.19
77192,-484340.06
77193,498790.5
77194,142166.72
77195,201494.33
77196,135067.69
77197,205139.39
77198,-792101.56
77199,139374.17
77200,605096.75
77201,135380.44
77202,1622288.8
77203,783751.56
77204,406351.8
77205,-491081.62
77206,434545.22
77207,267186.88
77208,-71386.16
77209,230766.28
77210,1549961.0
77211,688886.5
77212,487040.2
77213,-132575.28
77214,765285.8
77215,572179.75
77216,378241.56
77217,-436419.94
77218,408418.2
77219,-39525.344
77220,666321.5
77221,41419.906
77222,588896.25
77223,135403.4
77224,47080.875
77225,-157041.06
77226,607474.56
77227,636796.5
77228,-552015.9
77229,589883.5
77230,270758.88
77231,-228450.44
77232,688712.75
77233,89524.31
77234,-386860.75
77235,-113802.97
77236,-210151.38
77237,-26981.469
77238,218978.58
77239,1415601.2
77240,-453166.94
77241,-454414.56
77242,651989.1
77243,334626.0
77244,621621.7
77245,127734.28
77246,342306.25
77247,21311.5
77248,984011.2
77249,29469.938
77250,130950.516
77251,-402291.5
77252,-206173.88
77253,-457788.0
77254,2417.8125
77255,-130611.56
77256,85044.66
77257,550691.75
77258,7311.5
77259,199667.56
77260,-293289.62
77261,32330.188
77262,-305258.38
77263,-37233.562
77264,100444.34
77265,-145477.28
77266,-107669.34
77267,-325796.8
77268,879093.0
77269,-352201.2
77270,-76250.5
77271,8380.6875
77272,-1705113.2
77273,519572.47
77274,163189.5
77275,655467.5
77276,247311.45
77277,352881.3
77278,1433337.5
77279,20715.125
77280,-17639.781
77281,355577.25
77282,184956.77
77283,801265.6
77284,-147430.78
77285,146443.6
77286,2849689.5
77287,999114.75
77288,-615607.5
77289,413564.1
77290,929472.25
77291,-362276.44
77292,95449.47
77293,-691168.56
77294,626270.3
77295,493083.7
77296,164764.47
77297,107694.72
77298,416809.06
77299,180078.14
77300,-13992.906
77301,366825.7
77302,89631.22
77303,206281.2
77304,1091311.8
77305,-199304.12
77306,-166152.69
77307,247999.56
77308,-112695.25
77309,-13469.5625
77310,-172358.56
77311,-239443.06
77312,645262.56
77313,745825.25
77314,605096.75
77315,3138472.8
77316,881658.2
77317,326692.84
77318,-128962.875
77319,707030.75
77320,5401536.0
77321,504221.06
77322,-113636.19
77323,-211530.25
77324,1320331.0
77325,884306.5
77326,1493686.8
77327,-17533.906
77328,135897.55
77329,2567572.2
77330,229100.9
77331,481218.62
77332,-332990.44
77333,-226263.94
77334,-334969.0
77335,-89174.0
77336,442958.53
77337,-444362.3
77338,-206780.81
77339,71020.125
77340,327275.03
77341,-53482.78
77342,770782.6
77343,410060.56
77344,520900.4
77345,630049.2
77346,1097521.2
77347,233191.62
77348,75604.72
77349,1931901.2
77350,-37582.156
77351,151372.83
77352,2819.4062
77353,427509.28
77354,595036.44
77355,817250.5
77356,3325295.2
77357,280290.56
77358,-287481.88
77359,199203.23
77360,205469.45
77361,-192433.81
77362,-193733.69
77363,1998995.8
77364,48213.938
77365,671200.5
77366,-250214.44
77367,653610.6
77368,551269.94
77369,122720.47
77370,257817.9
77371,-163561.69
77372,502689.22
77373,969353.56
77374,-601030.0
77375,1822075.0
77376,92510.47
77377,111502.05
77378,-139742.53
77379,2366631.5
77380,-68674.125
77381,-120477.47
77382,543465.25
77383,765699.75
77384,-186253.69
77385,269588.72
77386,490910.7
77387,623440.9
77388,-670486.44
77389,-123006.72
77390,315686.47
77391,597031.4
77392,648472.9
77393,-293706.5
77394,467625.1
77395,432049.2
77396,-227492.81
77397,670815.0
77398,185315.25
77399,459222.44
77400,707967.5
77401,1189341.5
77402,-27939.125
77403,1326579.2
77404,764468.75
77405,144145.08
77406,-508178.0
77407,475099.97
77408,1479873.0
77409,671069.75
77410,447213.56
77411,362964.44
77412,3118527.5
77413,1147840.0
77414,1128032.2
77415,-22694.531
77416,541016.75
77417,-534893.3
77418,486081.84
77419,-454666.06
77420,-158519.28
77421,397084.9
77422,-93435.03
77423,118018.05
77424,-393139.5
77425,-425680.8
77426,-125852.375
77427,46373.438
77428,-310705.8
77429,914533.44
77430,-129281.22
77431,659846.25
77432,-230588.38
77433,506206.06
77434,1102578.5
77435,-41607.344
77436,-261058.12
77437,-463065.44
77438,313703.1
77439,143343.23
77440,811136.6
77441,86320.5
77442,-60332.062
77443,-55249.78
77444,1155856.1
77445,235070.9
77446,-14819.625
77447,76416.81
77448,-112575.03
77449,184112.38
77450,754971.6
77451,352999.7
77452,392904.3
77453,29314.688
77454,52645.72
77455,-512285.8
77456,1355364.9
77457,820058.25
77458,-125246.03
77459,1487572.0
77460,175586.36
77461,-70343.22
77462,-185034.56
77463,911386.7
77464,-18150.219
77465,437338.1
77466,110375.11
77467,36207.156
77468,683683.25
77469,836400.5
77470,1225944.2
77471,1412936.0
77472,-469392.75
77473,1410655.5
77474,-665160.9
77475,-323864.94
77476,697352.0
77477,1190603.2
77478,-73158.66
77479,1451077.2
77480,3262.2188
77481,-110780.31
77482,-39750.812
77483,-306189.8
77484,781429.9
77485,2033870.0
77486,-296802.0
77487,-588229.8
77488,588826.8
77489,-77800.31
77490,281550.22
77491,613135.75
77492,50675.03
77493,1893493.5
77494,-257870.62
77495,-308986.38
77496,755912.3
77497,-295486.25
77498,-196537.56
77499,-332515.0
77500,150253.4
77501,938524.06
77502,249153.38
77503,628457.6
77504,371017.72
77505,-272870.2
77506,-811831.44
77507,-284924.5
77508,291878.38
77509,356577.03
77510,76589.81
77511,534959.06
77512,16296.719
77513,27753.844
77514,727630.06
77515,1533936.0
77516,-121485.41
77517,66936.16
77518,-56247.156
77519,-884045.56
77520,1463790.0
77521,807854.5
77522,745975.56
77523,-274465.7
77524,752765.9
77525,-213393.19
77526,-121196.72
77527,-298522.5
77528,-852454.94
77529,-8488.156
77530,-68089.375
77531,161478.34
77532,294593.2
77533,268979.44
77534,-117969.5
77535,1018238.2
77536,571282.25
77537,658715.25
77538,-482343.12
77539,-715158.94
77540,-330986.62
77541,1190084.9
77542,1032179.94
77543,231154.16
77544,831555.4
77545,1087202.6
77546,-149319.94
77547,318322.7
77548,178245.48
77549,-705507.56
77550,1093710.2
77551,455919.34
77552,509837.94
77553,818307.9
77554,430028.84
77555,-446027.5
77556,775290.4
77557,110380.33
77558,512096.06
77559,-437220.7
77560,185499.94
77561,286443.25
77562,-276069.44
77563,265644.7
77564,63589.5
77565,-43617.875
77566,-286699.62
77567,723065.2
77568,949617.8
77569,715166.6
77570,-96706.28
77571,44700.812
77572,504679.7
77573,700941.2
77574,-73583.0
77575,539535.2
77576,289169.34
77577,-762603.56
77578,290526.94
77579,697222.44
77580,1061279.2
77581,-188073.69
77582,-219869.44
77583,372906.97
77584,918056.6
77585,962449.2
77586,1551056.8
77587,1286207.0
77588,-92018.375
77589,-97745.91
77590,264248.12
77591,-564421.0
77592,353034.0
77593,445086.84
77594,-329966.5
77595,718907.0
77596,106261.44
77597,451499.47
77598,-39039.78
77599,4674480.0
77600,1198900.9
77601,43601.625
77602,-306414.25
77603,499509.5
77604,-582582.75
77605,1084490.6
77606,944892.06
77607,909454.44
77608,-479253.38
77609,-577740.3
77610,536959.56
77611,844722.6
77612,-129079.47
77613,189514.06
77614,498953.38
77615,-286314.88
77616,992551.06
77617,802533.6
77618,3951837.2
77619,1169342.0
77620,377757.56
77621,312449.1
77622,45520.625
77623,536647.75
77624,816997.25
77625,-234740.06
77626,857552.9
77627,-303150.0
77628,176909.6
77629,-125396.0
77630,456622.06
77631,994775.6
77632,-840214.06
77633,3351906.0
77634,328052.62
77635,-49417.906
77636,-456301.25
77637,1168998.8
77638,-270148.12
77639,-372235.2
77640,576028.25
77641,396937.38
77642,-7752.875
77643,585515.3
77644,-181421.5
77645,286663.8
77646,-168310.56
77647,878010.6
77648,192085.48
77649,413585.94
77650,728229.9
77651,455025.28
77652,103951.83
77653,305466.28
77654,355760.3
77655,-154092.06
77656,325931.75
77657,571396.9
77658,294243.75
77659,94842.75
77660,595177.56
77661,240570.16
77662,144643.17
77663,-141897.72
77664,241504.81
77665,295585.56
77666,297857.8
77667,110237.86
77668,949371.25
77669,463124.16
77670,268356.7
77671,632109.06
77672,406378.06
77673,2435863.0
77674,434180.28
77675,765969.75
77676,602818.56
77677,29288.219
77678,1627968.8
77679,98951.0
77680,35270.812
77681,113289.2
77682,1242286.4
77683,792011.4
77684,-249610.12
77685,651829.8
77686,-154255.31
77687,-8754.3125
77688,816260.9
77689,203218.44
77690,-80617.66
77691,-231862.56
77692,-530067.8
77693,-8322.094
77694,109058.83
77695,1356586.8
77696,-528978.5
77697,-366157.3
77698,295873.72
77699,165739.92
77700,-143891.56
77701,340768.1
77702,-51950.78
77703,-1160474.5
77704,-426455.88
77705,51367.03
77706,569715.9
77707,1240654.8
77708,1564574.5
77709,1849028.5
77710,278498.25
77711,456241.88
77712,1903745.2
77713,525078.8
77714,91534.16
77715,792039.25
77716,229574.8
77717,-141314.28
77718,893481.94
77719,234211.72
77720,-205149.88
77721,1466.875
77722,458619.94
77723,291432.22
77724,-370767.25
77725,205528.2
77726,190883.84
77727,115042.03
77728,842655.1
77729,-348110.25
77730,-311901.7
77731,1767369.5
77732,458508.38
77733,56356.844
77734,-533819.4
77735,748321.6
77736,-349998.94
77737,1134580.0
77738,2308276.5
77739,-10910.781
77740,666589.9
77741,-238870.94
77742,405576.53
77743,351379.8
77744,-215295.44
77745,64552.72
77746,-179277.81
77747,844040.6
77748,242559.06
77749,-236787.81
77750,449747.4
77751,175425.95
77752,106872.39
77753,555045.56
77754,-377170.88
77755,549493.9
77756,-264598.8
77757,1075714.0
77758,-45903.562
77759,-221842.44
77760,206229.11
77761,1252033.8
77762,340292.34
77763,464116.0
77764,1079003.5
77765,479633.7
77766,585587.75
77767,622346.5
77768,531766.75
77769,157263.12
77770,219705.73
77771,-41755.375
77772,597456.4
77773,160156.19
77774,411075.72
77775,301796.9
